Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\.repo\project-objects\platform\external\easymock.git\objects\9a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\9e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\a1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\a5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\a7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\ac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\b3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\b6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\b7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\bd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\bf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\c0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\c4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\c9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\dd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\e1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\ec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\ed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\ee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\f3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\f8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\f9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\ff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\easymock.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\0d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\b9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\df,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\e2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\ed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\f2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\fa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfcopy.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\elfutils.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\6a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\7b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\8e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\a6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\a8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\ac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\ae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\bb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\c6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\c9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\d8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\f5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\f6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\f7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\fa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\embunit.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\emma.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\4a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\d7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\esd.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\expat.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\0a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\0d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\0e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\1a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\1b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\1c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\1e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\2b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\2d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\2e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\3b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\3e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\5b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\6d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\8c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\8d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\8e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\a0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\a5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\a9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\aa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\b1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\b7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\c5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\c6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\ce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\d2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\d4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\d5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\d7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\d8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\e2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\e4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\external\fdlibm.git\objects\e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
