Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\dalvik\tests\034-call-null\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\035-enum\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\036-finalizer\src,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\037-inherit\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\038-inner-null\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\039-join-main\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\040-miranda\src,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0
\dalvik\tests\041-narrowing\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\042-new-instance\src\otherpackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\042-new-instance\src2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\043-privates\src,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\044-proxy\src,0,0,4,0,0,6,0,0,0,4,0,0,0,4,0,0,0,0
\dalvik\tests\045-reflect-array\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\046-reflect\src,2,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0
\dalvik\tests\047-returns\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\048-server-socket\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\049-show-object\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\050-sync-test\src,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\051-thread\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\052-verifier-fun\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\053-wait-some\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\054-uncaught\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\055-enum-performance\src\otherpackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\056-const-string-jumbo\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\057-iteration-performance\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\058-enum-order\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\059-finalizer-throw\src,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\060-reflection-security\src\other,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\061-out-of-memory\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\062-character-encodings\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\063-process-manager\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\064-field-access\src\other,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\064-field-access\src2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\065-mismatched-implements\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\065-mismatched-implements\src2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\066-mismatched-super\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\066-mismatched-super\src2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\067-preemptive-unpark\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\068-classloader\src,0,0,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,0
\dalvik\tests\068-classloader\src-ex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\069-field-type\src,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\069-field-type\src2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\070-nio-buffer\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\071-dexfile\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\071-dexfile\src-ex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\072-precise-gc\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\073-mismatched-field\src,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\073-mismatched-field\src2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\074-gc-thrash\src,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\075-verification-error\src\other,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\075-verification-error\src2\other,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\076-boolean-put\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\077-method-override\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\077-method-override\src2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\078-polymorphic-virtual\src,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
\dalvik\tests\079-phantom\src,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\080-oom-throw\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\081-hot-exceptions\src,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tests\082-inline-execute\src\junit\framework,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\dalvik\tests\083-jit-regressions\src,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\dalvik\tests\etc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tools\dexdeps\etc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tools\dexdeps\src\com\android\dexdeps,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0
\dalvik\tools\dmtracedump\tests\filters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tools\gdbjithelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\tools\hprof-conv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\alloc\TEST\HeapBitmapTest\include\cutils,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\analysis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\arch\arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\arch\generic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\arch\sh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\arch\x86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\arch\x86-atom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\codegen\arm\armv5te,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\codegen\arm\armv5te-vfp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\codegen\arm\armv7-a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\codegen\arm\armv7-a-neon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\codegen\arm\FP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\codegen\arm\Thumb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\codegen\arm\Thumb2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\template\armv5te,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\template\armv5te-vfp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\template\armv7-a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\template\armv7-a-neon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\compiler\template\out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\hprof,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\interp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\jdwp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\arm-vfp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\armv4t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\armv5te,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\armv6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\armv6t2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\common,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\cstubs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\portable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\x86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\mterp\x86-atom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\native,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\oo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\reflect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\vm\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\.git,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\BluetoothDebug\src\com\android\bluetoothdebug,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\BuildWidget\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\BuildWidget\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\BuildWidget\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\BuildWidget\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\BuildWidget\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\BuildWidget\src\com\android\buildwidget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\CustomLocale\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\CustomLocale\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\CustomLocale\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\CustomLocale\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\CustomLocale\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\CustomLocale\src\com\android\customlocale,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\development\apps\Development\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Development\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Development\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Development\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Development\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Development\src\com\android\development,0,0,0,0,2,5,0,0,0,5,0,1,0,0,0,0,0,0
\development\apps\Fallback\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-cs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-de,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-el,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-es-rUS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-ja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-ko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-nb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-nl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-pl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-pt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-pt-rPT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-tr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-zh-rCN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\res\values-zh-rTW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Fallback\src\com\android\fallback,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\FontLab\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\FontLab\src\com\android\fontlab,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\development\apps\GestureBuilder\graphics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\GestureBuilder\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\GestureBuilder\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\GestureBuilder\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\GestureBuilder\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\GestureBuilder\src\com\android\gesture\builder,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\development\apps\GraphicsLab\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\GraphicsLab\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\GraphicsLab\src\com\android\graphicslab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\launchperf\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\launchperf\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\launchperf\src\com\android\launchperf,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
\development\apps\NinePatchLab\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\NinePatchLab\src\com\android\ninepatch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\OBJViewer\assets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\OBJViewer\com\android\objviewer,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\development\apps\OBJViewer\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\SdkSetup\src\com\android\sdksetup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\SpareParts\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\SpareParts\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\SpareParts\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\SpareParts\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\SpareParts\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\SpareParts\src\com\android\spare_parts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\jni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\res\menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\apps\Term\src\com\android\term,0,0,0,0,0,1,0,0,4,2,0,0,0,2,0,0,0,0
\development\build\tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\cmds\monkey\src\com\android\commands\monkey,1,0,0,0,1,2,0,0,4,2,2,0,0,0,1,0,0,0
\development\data\etc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\docs\copyright-templates\bsd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\host\windows\prebuilt\usb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\host\windows\usb\adb_winapi_test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\host\windows\usb\api,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\host\windows\usb\legacy\driver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\host\windows\usb\legacy\prebuilt\driver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\host\windows\usb\legacy\prebuilt\driver_amd_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\host\windows\usb\winusb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\eclipse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\emacs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\intellij\codestyles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\intellij\fileTemplates\includes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\intellij\moduleDefinitions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\animator.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\animatorTest\animatorTest.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\animatorTest\English.lproj\main.nib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\chipmunk.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\corecg.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\expat.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\freetype2.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\gif.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\giflib.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\GL.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\graphics.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\jpeg.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\libpng.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\ports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\ports-mac.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\ports.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\pvjpeg.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\SampleCode\English.lproj\main.nib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\SampleCode\SampleCode.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\svg.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\views.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\ide\xcode\zlib.xcodeproj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\docs\about,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\docs\community,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\docs\compatibility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\docs\downloads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\docs\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\docs\porting\bluetooth\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\docs\porting\images,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\docs\source,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\doxygen_config\docsfiles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\hosting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\pndk\config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\pndk\samples\sample,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\pndk\samples\samplejni\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\pndk\samples\samplejni\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\pndk\samples\samplejni\src\com\example\jniexample,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\sample\partner\company\mychipset\libaudio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\sample\partner\company\mychipset\libcamera,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\pdk\sample\partner\wifi_company\mychipset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\AliasActivity\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\AliasActivity\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\assets\fonts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\anim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\drawable-hdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\drawable-ldpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\drawable-mdpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\drawable-nodpi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\layout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\menu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\development\samples\ApiDemos\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
