Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestDefaultParserAltConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestDOM4J.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestGNUJAXP.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestGNUJAXPAltConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestJTidy.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestOracle.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestOracleAltConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestXerces.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\TestXercesAltConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textindexsizeerrnegativeoffset.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textindexsizeerroffsetoutofbounds.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textparseintolistofelements.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textsplittextfour.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textsplittextnomodificationallowederr.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textsplittextnomodificationallowederrEE.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textsplittextone.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textsplittextthree.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textsplittexttwo.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\core\textwithnomarkup.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\html\TestDefaultLS.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\html\TestDefaultLSAltConfig.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level1\html\TestXercesHTML.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\alltests.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\attrgetownerelement01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\attrgetownerelement02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\attrgetownerelement03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\attrgetownerelement04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\attrgetownerelement05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createAttributeNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createAttributeNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createAttributeNS03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createAttributeNS04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createAttributeNS05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createAttributeNS06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocument01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocument02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocument03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocument04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocument05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocument06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocument07.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocument08.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocumentType01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocumentType02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocumentType03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createDocumentType04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createElementNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createElementNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createElementNS03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createElementNS04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createElementNS05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\createElementNS06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateattributeNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateattributeNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateattributeNS03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateattributeNS04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateattributeNS05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateattributeNS06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateattributeNS07.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateelementNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateelementNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateelementNS05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentcreateelementNS06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentgetelementbyid01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentgetelementsbytagnameNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentgetelementsbytagnameNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentgetelementsbytagnameNS03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentgetelementsbytagnameNS04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentgetelementsbytagnameNS05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode07.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode08.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode09.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode10.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode11.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode12.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode13.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode14.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode15.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode17.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode18.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode19.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode20.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode21.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documentimportnode22.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documenttypeinternalSubset01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documenttypepublicid01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\documenttypesystemid01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationcreatedocument03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationcreatedocument04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationcreatedocument05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationcreatedocument07.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationcreatedocumenttype01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationcreatedocumenttype02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationcreatedocumenttype04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationfeaturecore.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationfeaturexmlversion2.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationhasfeature01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\domimplementationhasfeature02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementgetattributenodens01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementgetattributenodens02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementgetattributenodens03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementgetattributens02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementgetelementsbytagnamens02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementgetelementsbytagnamens04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementgetelementsbytagnamens05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementhasattribute01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementhasattribute02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementhasattribute03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementhasattribute04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementhasattributens01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementhasattributens02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementhasattributens03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementremoveattributens01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributenodens01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributenodens02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributenodens03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributenodens04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributenodens05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributenodens06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributens01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributens02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributens03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributens04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributens05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributens08.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\elementsetattributensurinull.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getAttributeNodeNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getAttributeNodeNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getAttributeNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getAttributeNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getAttributeNS03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getAttributeNS04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getAttributeNS05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementById01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementById02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS06.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS07.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS08.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS09.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS10.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS11.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS12.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS13.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getElementsByTagNameNS14.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getNamedItemNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getNamedItemNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getNamedItemNS03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\getNamedItemNS04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttribute01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttribute02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttribute03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttribute04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttributeNS01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttributeNS02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttributeNS03.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttributeNS04.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttributeNS05.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttributes01.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\dalvik\libcore\dom\src\test\java\org\w3c\domts\level2\core\hasAttributes02.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
